LNR,RESPONSE
68808,0.19083421341050033
68811,0.8261999940033747
69450,0.018599756234544018
69754,0.9400217897634063
70081,0.7832598226520431
70082,0.9818826264815292
70083,0.9434247129212225
70731,0.0063050338152297325
71047,0.6686736226201863
71053,0.6666866358498985
66269,0.6244899088232373
66583,0.7510846047274367
67232,0.6797489730990612
67534,0.46157396989298627
67549,0.9554986683547826
68193,0.6414925145062927
69152,0.6721509432633792
69779,0.7678729577928929
70111,0.9658650304348021
70415,0.7851066513602184
70420,0.6618009573856576
71072,0.8405197587457146
71073,0.850299248416544
66281,0.28914268095279216
66597,0.17280823993198202
66915,0.18248403984958872
67561,0.4569068593846465
67879,0.8140074607525696
67887,0.7289678353286815
77681,0.43823145051494217
78325,0.0622209590139714
78327,0.3264954677239128
78657,0.22994126828156836
78970,0.22960722177142523
78973,0.9008197787900728
79279,0.3199032906442508
79925,0.3149495903160303
79927,0.0019514071236191866
80562,0.23752113763984173
45751,0.8552414528206014
45767,0.5489272412805135
46403,0.056080946949843224
46416,0.8986017645404739
46739,0.4060825735529475
47070,0.2845283705905147
47384,0.49268452797378015
47720,0.08518817229599773
49339,0.503408390306608
49993,0.2867520444215983
49999,0.13016678346544908
50305,0.9484949320719331
50320,0.5452762290828836
50322,0.3141085753183791
45771,0.8630743937024788
45778,0.6515594053011982
46102,0.9975429643034545
46429,0.3204883148555885
46430,0.12418560493550124
47077,0.5112122802695627
47411,0.4245178931627228
47419,0.5779459383936434
48057,0.34160873813130843
48393,0.04964920604933987
48401,0.7258636367539768
48707,0.25202772953299124
48710,0.5673261525683029
49359,0.6204152958927989
49367,0.3264511822257953
49368,0.025606325380855055
49372,0.956372806196507
49683,0.793468596784605
49688,0.6272542562606858
50002,0.4960241849664856
50004,0.45468242679467774
50006,0.15541646509909457
58901,0.5645646680512534
59865,0.780191755347203
60497,0.9612739044345148
60816,0.8129649338820704
60828,0.6329389165447593
56353,0.6708263537392528
56360,0.7194164827928587
56367,0.13018428748368893
57006,0.5739892703763879
57312,0.1490276746885857
57327,0.9803179847354461
57633,0.4969282770583008
57634,0.6494011040664696
57959,0.634741964622982
57967,0.48489488921201707
58287,0.8688733525302105
58600,0.6888101373317438
58602,0.9850680891587373
58917,0.5486347104809826
58920,0.27497391821171047
59552,0.9909351945475972
59876,0.31317167196380513
59884,0.7304720487529074
50461,0.08595921545477447
45925,0.23148071960621341
46568,0.3732559587042852
46574,0.6294517469903301
47219,0.9084764475378833
47548,0.30138941983581813
47553,0.9495430010499774
47556,0.14479743246559118
48524,0.7228299853000121
48527,0.563588293156433
48528,0.7494313789651964
48849,0.05958524025634393
49501,0.13931357008879575
49502,0.06927564200087732
49512,0.8012423258177627
49822,0.24993228189723504
50478,0.4500390730436832
45944,0.6480858674587235
46603,0.9817601108943153
46915,0.5118589682079275
46919,0.2924789267445451
47575,0.41533071862664594
48222,0.9387926793171857
48871,0.5731887576502669
48874,0.3822625632221589
48878,0.8092929777152408
49204,0.7191494485683664
49206,0.12929211604173563
49215,0.11487414111011995
50171,0.3834893015061226
46284,0.7376253051300237
46291,0.4530897206549098
46623,0.4116492362771793
46944,0.1368864977020645
47263,0.19016110251045226
47275,0.15682029007780518
47588,0.349639120240372
47592,0.3099880037974595
47604,0.3881735193492709
47923,0.5823254509710619
48242,0.08430753125988266
48573,0.9088720172195991
48895,0.7796862317826846
49216,0.8696242980348228
49227,0.016664539722442973
49228,0.9007555782480097
49867,0.8428697905080552
50202,0.4783358335388602
37985,0.8472968964597389
38005,0.29959884047713636
38020,0.037695447830335516
38324,0.5207441799727951
38327,0.48788085114811586
38338,0.8632545829783468
38030,0.5715735160677056
38032,0.11630413196162626
38350,0.01783321683462602
38375,0.17534468895734323
39060,0.5521818126650195
38727,0.3329379468519581
38741,0.47308743327342506
38749,0.9720808233298655
38752,0.8450050088708532
39091,0.8692175797360528
39092,0.13244430549647201
39124,0.3247111598567999
39212,0.29087210788744144
39218,0.16547030112895011
39223,0.6426067385066084
38802,0.35553889010620776
38806,0.3861899652581011
38807,0.8905447111683861
39136,0.21901940888223814
39144,0.8867558340318282
38830,0.33907390774339663
39148,0.30722866365726953
39156,0.928751800196518
39164,0.8553401893438215
38852,0.03848042553848663
38866,0.7823891036743031
48004,0.6130245808619635
48012,0.7699468423014599
48327,0.8409332082781301
48655,0.9791753863863338
48656,0.637181544802064
49297,0.6805976019873216
49628,0.888322767275469
49636,0.7639109406160045
50275,0.273217445147636
45736,0.25961582803044925
46383,0.8283669172934177
46719,0.4009081530340869
46723,0.8228504700197857
47691,0.3098346574066456
48020,0.4696007453201436
48680,0.5420973344657924
49966,0.7187162766343534
50298,0.10319591113494908
50301,0.6068635165522542
18621,0.09549236265364525
18622,0.8613356920731793
19050,0.8958173961436401
18640,0.032289892364697925
18649,0.2552487112660812
18974,0.9350073265722317
18659,0.930113724665107
18663,0.36395620994439315
19003,0.8107443122233012
19005,0.4825074038852408
18700,0.2246999483776324
18703,0.21930545757222797
18712,0.42704780432925116
18723,0.417966364090511
18438,0.8376945871588007
18767,0.18146378748491743
18775,0.6413276557803668
18778,0.7802843871848398
27642,0.06664603890974474
27657,0.5063776862209691
27670,0.8380227601810843
27362,0.13209188416192308
27684,0.6266803601347429
27690,0.09017350999334428
28041,0.829228591623793
28056,0.7222736527504288
28494,0.8209794772489925
28098,0.4008266317799535
28106,0.9861650000179473
28107,0.8945329776886369
28109,0.01562649679596273
28114,0.9300977156110716
28119,0.7834459932916362
28428,0.061359699693426584
28150,0.7748607687686919
28157,0.4418761461128857
28174,0.33202715036270003
28463,0.6545379550837263
28476,0.2863458054448158
28177,0.5323981867402909
27897,0.21528172464800865
28198,0.6191677553063746
28237,0.6620988580637045
28246,0.6425916601695073
27938,0.17789275708855568
27946,0.3080893179619638
28281,0.7528895109961734
8953,0.5654720720528901
8658,0.8727624009013744
8348,0.6248977120941226
8349,0.7564746337774254
8661,0.26934730387800265
8663,0.2156783731890456
8667,0.5664322199566983
8671,0.20845640331518445
8681,0.74810374890246
8395,0.46020729039891706
8707,0.053726343151341616
8411,0.7567492286071754
8725,0.7230782804811776
8429,0.4085267765600036
8432,0.9132408541723747
8440,0.13943168236388803
8746,0.6905035986429444
17607,0.025667949292232817
18257,0.22921637321175248
17942,0.3367970569605665
17944,0.34335836103916084
18273,0.9975474201272528
18277,0.10133053537164205
18286,0.6614709263127801
17979,0.5570301052549506
18400,0.6510066648407706
17998,0.5384221063887689
18011,0.10458314317390882
18315,0.25919618226764907
18325,0.8078704908071178
18352,0.2947878906095839
18356,0.5453581478728101
18071,0.34963377849147415
18383,0.3115176673521093
18397,0.9812919986061747
17803,0.8843094556228035
17816,0.22815892200151733
17846,0.05896516412561936
17877,0.913660441262962
18179,0.9789836403057252
18184,0.1715382928352166
18194,0.2676384830651598
17892,0.41172809957110557
17898,0.34025944639070715
17902,0.8726060224566354
18234,0.7412726928829253
18912,0.02811292633209206
18913,0.24967378717882516
18933,0.6775749110125062
18937,0.8418084396874488
83543,0.1862612689211871
84184,0.8805262866424012
84516,0.6752585046403097
84824,0.8598481987444005
85477,0.5890131486538315
85479,0.8138139268123753
7879,0.1667181839781101
7886,0.15875178754068164
7892,0.47321738756025733
8216,0.07323954868500215
8327,0.7915656143900793
8228,0.28058712335348024
8229,0.05371193982559652
7952,0.11455944367271276
7953,0.20734795889101976
7978,0.8483245034529087
7997,0.8501231971420046
8300,0.11013568162682708
8011,0.6232301224715945
8019,0.532869485149936
8303,0.04159066987397941
8305,0.9981321772860288
8315,0.2770121395091665
8317,0.19594322120863505
7729,0.6665835207356314
7731,0.511353357077707
8042,0.37082339355087646
8045,0.14811520710229986
8053,0.8754243178199679
8057,0.9762698193450344
7750,0.9957316970241762
8064,0.7145792790316396
7764,0.4148142971400991
7792,0.4886271248460189
7796,0.23910417418293506
7800,0.45724592560939326
8105,0.15947730932958815
7803,0.15110745848204443
7807,0.9378130483230374
7819,0.36243870706684855
8121,0.8902966180892907
7823,0.49534086797761834
7839,0.8829366851152275
8147,0.7621002896205117
8809,0.0008513908352141275
8811,0.2683475803271509
8813,0.6440836184853411
8493,0.4616072084521329
8496,0.05558529819260716
8827,0.9329369568791986
8831,0.44699295493785796
8505,0.3592201660394928
8852,0.05322798544213925
8854,0.48333462974347685
8528,0.9406084931936539
8545,0.31709988056412763
8881,0.6127083897633983
8892,0.23513772310713132
8597,0.26926645358531553
80371,0.32454724430632853
80680,0.6518349151332252
80688,0.9039723550282648
81003,0.10446724962429699
81336,0.7405025197670326
76552,0.237448945600214
76861,0.9541904425009176
83923,0.662968515890027
83928,0.4167291371505336
84254,0.6484970335297517
84564,0.59578398689012
84569,0.2500763817676358
84570,0.9369241940833465
84575,0.8298651915560367
84577,0.8202226088733957
84580,0.3389727955490528
85201,0.3714587448413543
85202,0.12278139761710483
81702,0.792618961734175
82035,0.723040678418675
82038,0.5630205213015145
82347,0.9641093154844771
82354,0.7886121370017031
82679,0.7129364486358993
83302,0.10498834313504057
83317,0.966021601950942
83947,0.9183687756217666
84262,0.8367431750263449
84265,0.6520959144931134
84275,0.0450942313985222
84279,0.2919214912755974
84582,0.7877267059228804
84588,0.37410522522193834
84918,0.7817915680897838
85228,0.13618644969446125
85544,0.20779276602326735
81737,0.29465717028570415
82043,0.42722470172652605
82371,0.2716711369254833
82683,0.28568767346556345
82685,0.7551666040125224
83962,0.11895148705794512
83965,0.6771473928803315
83970,0.9234711162713057
84281,0.05982577436641978
84603,0.774060528974225
84611,0.3256680625600661
84615,0.5942150801237848
84923,0.46405172726392474
84932,0.17316994517161766
85563,0.5948408770260027
48093,0.03132649279349686
48094,0.66270357554453
48745,0.9808449881903518
49387,0.35087058040798746
49388,0.5947344362449826
50023,0.05217638242111944
50034,0.543191435580879
50669,0.7679360401213826
50677,0.9097558822988374
50685,0.9127369634441885
46137,0.32953662685976504
46467,0.6474390813024758
46470,0.8164189220138354
46474,0.9352773041623033
46476,0.23403619916198237
46793,0.8023091928184654
47131,0.004653495718585754
47448,0.492597416197046
47457,0.35857504285058606
47788,0.3830965394885789
47789,0.5197430153193522
48098,0.02096432055826769
48099,0.7178675822448276
48434,0.6668572115964503
48763,0.37848753619404674
49406,0.6901305242797307
49726,0.4399872467750351
49731,0.19573679900486485
50060,0.822446765595777
50378,0.9354587766972803
50703,0.38865425269344045
45830,0.6170172583587843
45847,0.1632023922303586
46176,0.15820053848620974
46821,0.37486772708273697
46823,0.9635782768198382
47153,0.3547934984356307
47808,0.4925142599794259
48125,0.48245824939982984
48455,0.1887356569181753
48458,0.8664394215966393
49107,0.9309790035732972
49423,0.9324446417513774
49426,0.0029118737970659225
49753,0.9369747155931057
50383,0.26451487302248966
50385,0.45979262199046944
50393,0.43916425760726496
50397,0.19770703621520735
45850,0.29454297340250357
45862,0.44587046262635854
45865,0.6273606381103534
46179,0.27355394763873087
46182,0.5227456372764098
46507,0.7895242019159193
56415,0.39549716403705903
56417,0.5928268573383432
56419,0.4655911948368412
56732,0.9630013164932085
57052,0.5311893568472239
57062,0.4149294590458794
57380,0.822484162641128
57390,0.7905815588707126
38289,0.1707911506211306
27986,0.15015473568552673
28303,0.5546786355907112
28305,0.14930992719223424
28971,0.40045759599957953
28973,0.05554890070091589
28643,0.24692314029556428
29000,0.272136281311268
29007,0.310622427444902
29015,0.8208311591078742
29020,0.6386870600874132
28698,0.1300818750429209
28705,0.99385353008113
28717,0.7343408983349988
28721,0.6884547861946367
28722,0.9955087591843094
28726,0.05470382475403579
29038,0.37153722396939637
29056,0.01673140361192904
28756,0.9305638863816796
29068,0.8635512071954263
29073,0.7673588219362351
29082,0.7955240492327309
29084,0.7500609989571768
29087,0.6176787419539987
29110,0.011348945147944045
28809,0.6515482220372532
28499,0.20189324094193606
37687,0.015476730496191804
37394,0.19431595740892427
37714,0.6864475074150735
37736,0.333630581720219
37420,0.4491631336545391
37435,0.24292073272083925
37746,0.11193687339572378
37447,0.40184730689388226
37767,0.7689951816039369
38082,0.5109121079856835
38091,0.835033076615064
38405,0.6415255494953225
38101,0.5778933016671264
38113,0.09057802145981242
38119,0.6430104659957797
38120,0.9842108254180638
38425,0.9223058701191059
38430,0.9727876757732691
38437,0.47094280652138454
38131,0.5314675478061298
38445,0.6063820263805317
38447,0.13675614729658858
38160,0.9790710828207385
38575,0.960222384469519
38167,0.2128122698643249
38474,0.8054380210142198
38181,0.4947967232079782
38189,0.05726182201305041
38203,0.9470892173944101
38508,0.2669609127966738
38513,0.80204169958453
38520,0.2995132078986198
38226,0.3207902792738848
38230,0.9820388340462465
38232,0.31187734529808697
38255,0.14623681561158441
38262,0.853045441034247
38263,0.49843298691928073
38271,0.49360044856210483
38272,0.02883836640273907
69854,0.998490033845373
69861,0.8717315817821149
69865,0.20638808763480954
80316,0.4275640045020538
80633,0.4366576025726082
80949,0.3895582840041206
80957,0.5171540746780156
81268,0.8007817294616653
76480,0.3831846927132434
77439,0.09930083691890612
77440,0.8071288015036586
77443,0.4423746084357131
77763,0.7124558901435731
77764,0.29958542087122686
77765,0.16135663591884164
77768,0.5943537872781041
77773,0.3512615386597233
78080,0.3023307244774366
78089,0.03189686410653936
78094,0.28229873825038543
78398,0.23196969068559659
78410,0.5890071464345467
79057,0.8464013906018814
79680,0.37360190276700755
79685,0.6163874949129097
76506,0.8096505215679516
76834,0.3352096722319514
77144,0.30809968890523265
77463,0.8790249428188449
77472,0.4783062457793408
77785,0.05715345022770102
78109,0.8594127664956136
78757,0.6367077616820649
79379,0.25696943217697
79380,0.4345088884917704
79392,0.3483307618323792
80030,0.733025180906246
80354,0.28026855584585797
80673,0.2629670078360168
81307,0.21459641791997275
76518,0.5843372292176151
76847,0.7699680095832955
77482,0.8074605585485932
77488,0.7429345842713955
77490,0.9980148003934102
77492,0.853507393791556
77497,0.19928667544249712
77803,0.2714345334663748
78121,0.003786481809655906
78455,0.9812593076428696
78772,0.6518915693644731
79097,0.6493580863662272
79722,0.4780207813782871
79737,0.26054387936252965
78938,0.41969717210617197
79246,0.9646157458825936
79253,0.10096284516611886
80200,0.3342670928718664
80201,0.5075039362424338
80213,0.2656383744928601
80840,0.39181955273037194
81163,0.23652942480300976
76712,0.7146326554686596
77037,0.3062295064294521
77355,0.298362075628243
77659,0.4713465110150036
77664,0.8374191333254832
77667,0.6414307402752579
77668,0.9959719483567343
77677,0.8937770961565316
77981,0.613796862121319
78626,0.11056164825396986
78943,0.1494578390360657
79265,0.6594160039186068
80546,0.9230305027569808
80877,0.3762884710324532
81182,0.7286137142136541
81196,0.0745527361299183
76409,0.9790626925326598
76414,0.6239755109142305
77054,0.9490139488253799
77362,0.14765727028475162
77365,0.2665182136648315
77369,0.8795943435220563
